-4.154502924193495517e+01,-4.198843283136240956e+01,-3.733678618098549862e+01,-3.606096394604585953e+01,-4.202047522758144282e+01,-3.954260678092313697e+01,-3.886853569639555417e+01,-4.778062624201238862e+01,-3.935155773813774971e+01,-4.391701701735232888e+01,-4.621155253831769727e+01,-4.084134881384557048e+01,-4.532296787348711575e+01,-5.231174634959594272e+01,-4.322508200473954076e+01,-4.306287386711886001e+01,-4.880929093509226391e+01,-5.775004062021217521e+01,-4.682608197611827450e+01,-4.439301274797642805e+01,-4.513248092166841019e+01,-4.875154560010755489e+01,-5.841338391697630072e+01,-5.736266311174289712e+01,-5.000546578234212802e+01,-4.737791333460567955e+01,-4.658882312766405676e+01,-4.698133742551998182e+01,-4.840666233898946302e+01,-5.106061629327230378e+01,-5.578061217214029455e+01,-6.667213585776552520e+01,-6.414974223456813718e+01,-5.674196375935469661e+01
-4.342500451821852181e+01,-4.449402810872146574e+01,-3.971656840581310632e+01,-3.720054412492677187e+01,-3.931729993947324431e+01,-4.626787215613688886e+01,-3.900973016487523637e+01,-4.184109709279174183e+01,-4.691970430421751104e+01,-4.025974665620101689e+01,-4.464543985581020991e+01,-4.903045631912565483e+01,-4.189945621688515587e+01,-4.388483328028968344e+01,-5.706615991592122583e+01,-4.656398079261855827e+01,-4.333621673307740707e+01,-4.514254799627391179e+01,-5.308899184667463089e+01,-5.531824483483016763e+01,-4.729236529934048860e+01,-4.523248650790787195e+01,-4.578908449241314571e+01,-4.870502105648563429e+01,-5.561052701677067489e+01,-6.501279062422580068e+01,-5.316092065940848954e+01,-4.933720948449575161e+01,-4.775625124383935827e+01,-4.737492163594053807e+01,-4.792974779685975761e+01,-4.947935484496640157e+01,-5.222794614720481121e+01,-5.657996322062780337e+01
-4.508559605202528076e+01,-4.667062043274772520e+01,-4.190124562594740354e+01,-3.872631469214509536e+01,-3.870485535402089283e+01,-4.503605580212823156e+01,-4.330803197770590884e+01,-3.970125306034723422e+01,-4.557366533370654338e+01,-4.586941162642509795e+01,-4.107633203433428548e+01,-4.544800325667287666e+01,-5.178190195924756267e+01,-4.312530631730013653e+01,-4.346305357001753578e+01,-5.131938179716917858e+01,-5.177042761825892114e+01,-4.496774491770182891e+01,-4.432574911089454872e+01,-4.760731993965186604e+01,-5.851480026668860290e+01,-5.384983401615293275e+01,-4.774977626944632902e+01,-4.599074676520532989e+01,-4.642761207770800524e+01,-4.884480272681797430e+01,-5.417921097575865019e+01,-6.970490274947346165e+01,-5.693283024377407742e+01,-5.162718918027415071e+01,-4.922733813250415835e+01,-4.814955883804822179e+01,-4.809593519161117570e+01,-4.901146947452652114e+01
-4.658340239133494265e+01,-4.859908129553871703e+01,-4.389660362592377396e+01,-4.036234242421797092e+01,-3.911471561549425502e+01,-4.205697506556765575e+01,-4.973972980749177708e+01,-4.164016851288762666e+01,-4.117373842931755235e+01,-5.009582696862224083e+01,-4.522809648844310004e+01,-4.185782267489712183e+01,-4.620499874886217384e+01,-5.431036667349378178e+01,-4.444817655591498351e+01,-4.357118923891845697e+01,-4.837996240936995918e+01,-5.978122960643747774e+01,-4.763886895578533398e+01,-4.490333884228961381e+01,-4.580849688510650708e+01,-5.043536186071862204e+01,-6.526051561096385001e+01,-5.299983750024347273e+01,-4.819921526403333445e+01,-4.668967940038969289e+01,-4.703588293510041041e+01,-4.907238742194216741e+01,-5.342956692191489765e+01,-6.392274388510526251e+01,-6.192332733126791311e+01,-5.428180848755679477e+01,-5.088291594480693902e+01,-4.916107327487154066e+01
-4.795626452264570361e+01,-5.033413485084161465e+01,-4.572335369739637656e+01,-4.199500909126165027e+01,-3.999764821265869585e+01,-4.097200191173644868e+01,-4.765848575988233904e+01,-4.640609338065019074e+01,-4.135348153449059083e+01,-4.328747029147475445e+01,-5.434643980448234402e+01,-4.485454773653883365e+01,-4.264806624475225760e+01,-4.692086878574365727e+01,-5.650213058240693442e+01,-4.574696706121525125e+01,-4.401750929047112493e+01,-4.695421337976311804e+01,-5.869850004747208061e+01,-5.136805834673891979e+01,-4.636425463361415922e+01,-4.558892965293182442e+01,-4.761982076997641400e+01,-5.369676732490505344e+01,-6.530868032196367778e+01,-5.251055027730414793e+01,-4.864928914912749036e+01,-4.734421391219594000e+01,-4.759528990277828342e+01,-4.934903423640862030e+01,-5.309527647037572251e+01,-6.073732383889176845e+01,-7.026026244338110871e+01,-5.735730892477823772e+01
-4.923101355063373319e+01,-5.191446096807749200e+01,-4.740380473703652342e+01,-4.357697583408361197e+01,-4.110174060658106043e+01,-4.087306175753226967e+01,-4.446652264921067399e+01,-5.249803976754554924e+01,-4.402388450725379698e+01,-4.194513026656586163e+01,-4.593368786623631195e+01,-5.490961252472182252e+01,-4.473689525274366474e+01,-4.337792149936971953e+01,-4.769653765405333701e+01,-5.859047197200408164e+01,-4.697588325792493436e+01,-4.461086014589618998e+01,-4.636788719714603246e+01,-5.360452739831735869e+01,-5.685571469008188927e+01,-4.844657492240511232e+01,-4.626523380360978166e+01,-4.671343929858615240e+01,-4.969130084595641961e+01,-5.756759479178868588e+01,-6.129221830918329061e+01,-5.224830290821573442e+01,-4.911539854476252032e+01,-4.794745661907334977e+01,-4.809663770788283443e+01,-4.967922651318569649e+01,-5.301725203280832233e+01,-5.887670259936153627e+01
-5.042758191076429597e+01,-5.336841839899570061e+01,-4.895811023995251077e+01,-4.508992781740816014e+01,-4.230246064456960653e+01,-4.128651170929594372e+01,-4.303598622280668451e+01,-4.995739860802508048e+01,-4.898719124355187660e+01,-4.310797456886761836e+01,-4.316174990796732658e+01,-4.910822466207793724e+01,-5.262088372971204819e+01,-4.484819827653816304e+01,-4.404723451884342467e+01,-4.844213257419014695e+01,-6.060812829346080122e+01,-4.826152387797409915e+01,-4.522430493047085776e+01,-4.620880897249054442e+01,-5.111389606074641279e+01,-6.438364454867983966e+01,-5.126069285138240161e+01,-4.744711278332702165e+01,-4.678973540907833950e+01,-4.813660725748304969e+01,-5.199586765676973243e+01,-6.238857088624869363e+01,-5.874428899424592032e+01,-5.216318816895677912e+01,-4.959406468566209014e+01,-4.848148774663270899e+01,-4.855804629233085024e+01,-5.006167352227664935e+01
-5.156136381110591316e+01,-5.471744508678408891e+01,-5.040350144734929927e+01,-4.652878790903977091e+01,-4.353487557640385575e+01,-4.197933384460878870e+01,-4.256310943630460031e+01,-4.661006629844276716e+01,-5.486891941809873430e+01,-4.610805404116204897e+01,-4.314459606141907955e+01,-4.478088745218756372e+01,-5.315958847445698865e+01,-5.077724926227696045e+01,-4.501910342699773793e+01,-4.475980370912239437e+01,-4.904138629145818840e+01,-6.192456416077911285e+01,-4.957611466166692082e+01,-4.594654895693267349e+01,-4.618893690342184755e+01,-4.981314838194439432e+01,-6.043004258111378135e+01,-5.540964650821285886e+01,-4.912141376226412604e+01,-4.733882705707653571e+01,-4.770683817875124788e+01,-4.978566968904836187e+01,-5.452936377011430125e+01,-6.797359346967476768e+01,-5.716464667113464770e+01,-5.222709940297526288e+01,-5.005875687541238506e+01,-4.894790936324901054e+01
-5.264465895683130015e+01,-5.597816930679812941e+01,-5.175444077352135253e+01,-4.789457464630194750e+01,-4.476417330419906904e+01,-4.282697287958598764e+01,-4.261931308625607073e+01,-4.493067880799466707e+01,-5.201084805556385504e+01,-5.114554788499578564e+01,-4.479229601679057993e+01,-4.377828753781859916e+01,-4.676140074076811715e+01,-5.792196725728164353e+01,-4.969472527299941333e+01,-4.522576986724637749e+01,-4.546085816476605856e+01,-4.968317475250988480e+01,-6.250679672410794296e+01,-5.067764618383559139e+01,-4.679649672392264392e+01,-4.636352384767552337e+01,-4.892205513579725107e+01,-5.625924459770380537e+01,-6.179090124652135785e+01,-5.158180184087896691e+01,-4.831438155450909733e+01,-4.773708846389513383e+01,-4.891211288456091921e+01,-5.160166319370404153e+01,-5.735216233987401324e+01,-6.796654971728581529e+01,-5.617161067215869252e+01,-5.240045282790998726e+01
-5.368760410556113527e+01,-5.716377211952612925e+01,-5.302301528976350653e+01,-4.919102065468057106e+01,-4.597163331286594001e+01,-4.375852619138433397e+01,-4.298619646553463269e+01,-4.418340045695993012e+01,-4.851987689258301373e+01,-5.700813337646305001e+01,-4.792770009699177081e+01,-4.445916526711101824e+01,-4.475893705331469619e+01,-4.927126688361292395e+01,-5.979953066827150820e+01,-4.891665378670576558e+01,-4.558008190671260706e+01,-4.603454425137990569e+01,-5.044066423170620794e+01,-6.339303028803384166e+01,-5.173493130775925408e+01,-4.753094230937602305e+01,-4.680025987007862653e+01,-4.840002172471577779e+01,-5.361704992006739445e+01,-6.858986427222819771e+01,-5.481264691021024760e+01,-4.995912112808102989e+01,-4.817943919011994325e+01,-4.847986385415337907e+01,-5.033810113361824534e+01,-5.354656235936846542e+01,-6.061717624672789384e+01,-6.414024315034362189e+01
-5.469880380324462976e+01,-5.828489655532407454e+01,-5.421934650663491340e+01,-5.042292656685240360e+01,-4.714747184884734565e+01,-4.473189118644700102e+01,-4.354242334542355763e+01,-4.396902695784015691e+01,-4.665315078164716311e+01,-5.392536890533732219e+01,-5.293990232254166983e+01,-4.637456402344255935e+01,-4.466707850418111292e+01,-4.608266628349664984e+01,-5.232187541065201231e+01,-5.787010598589849053e+01,-4.838665216518067780e+01,-4.597808147955873181e+01,-4.662984732518119557e+01,-5.099114657827242070e+01,-6.455664467345076218e+01,-5.306320214168061256e+01,-4.818869858970020914e+01,-4.720819490575922828e+01,-4.835662803975687041e+01,-5.194202206285305579e+01,-6.229454953945830198e+01,-5.852207481881081463e+01,-5.207088134210650310e+01,-4.930826234718604439e+01,-4.844897648249119015e+01,-4.948665237356458846e+01,-5.193454092593274396e+01,-5.561269334498093286e+01
-5.568577789072642759e+01,-5.935027194942293249e+01,-5.535194958475673843e+01,-5.159535241752406876e+01,-4.828699709973157184e+01,-4.572138764344095563e+01,-4.421586488034666473e+01,-4.408040435290593706e+01,-4.570347011131730852e+01,-5.025319688361495452e+01,-5.892045758549572554e+01,-4.954682951769490984e+01,-4.576801808511974201e+01,-4.520955419274278597e+01,-4.781596386449937341e+01,-5.581844994268229954e+01,-5.528978495945048621e+01,-4.822318048608327956e+01,-4.627181773439481560e+01,-4.733447609029181535e+01,-5.141295877311713269e+01,-6.440795177595305177e+01,-5.420043244921417624e+01,-4.907963912478119539e+01,-4.751762911376240339e+01,-4.839068662316411462e+01,-5.123601087467687876e+01,-5.773118034568361168e+01,-6.394043430710698317e+01,-5.411233524706506870e+01,-5.085301956536284251e+01,-4.918037417671956746e+01,-4.899687382005652125e+01,-5.071339325149857302e+01
-5.665529507578233392e+01,-6.036715316559099165e+01,-5.642802930920516502e+01,-5.271322643266459806e+01,-4.938845897893440196e+01,-4.671112521609808255e+01,-4.496154251117594214e+01,-4.440022744855959047e+01,-4.528699333757379009e+01,-4.821806304552953293e+01,-5.579130617276477722e+01,-5.444549432931967203e+01,-4.785521674430153638e+01,-4.564058169174860069e+01,-4.612434502066619046e+01,-4.981072408545266228e+01,-6.035224758195127492e+01,-5.341570665504133331e+01,-4.817645283046034166e+01,-4.664659902244997625e+01,-4.788041314112830094e+01,-5.213256084199491625e+01,-6.392150131658598866e+01,-5.492879053051153448e+01,-4.993505288693198452e+01,-4.809182615083399526e+01,-4.829431285210200997e+01,-5.079054646165810993e+01,-5.579528280045482802e+01,-6.840098524197937024e+01,-5.682226712813275071e+01,-5.212705998274931574e+01,-5.039362618828459972e+01,-4.936638594411248704e+01
-5.761363588394722512e+01,-6.134163579261306154e+01,-5.745371782187788767e+01,-5.378116620132871617e+01,-5.045180931784250333e+01,-4.769124549644806166e+01,-4.575044561128153475e+01,-4.485723840288079600e+01,-4.520319768153547813e+01,-4.710524339351439949e+01,-5.188834526244558987e+01,-6.051851746740999971e+01,-5.103005039373964991e+01,-4.701298475516369990e+01,-4.587975548368228118e+01,-4.737773688189807331e+01,-5.200166002708797208e+01,-6.397928850946917123e+01,-5.244693576451540196e+01,-4.805102942726000492e+01,-4.717319401134584922e+01,-4.830717629608987096e+01,-5.278592723568471001e+01,-6.487837327236991314e+01,-5.613692614764624267e+01,-5.045018917611649556e+01,-4.875296140335846928e+01,-4.854027350994557111e+01,-5.013256950446816518e+01,-5.462913028257611359e+01,-6.404443721590394034e+01,-6.198905459191647083e+01,-5.369464329257399982e+01,-5.122366667470207346e+01
-5.856681402822950133e+01,-6.227888583060911287e+01,-5.843426364086205638e+01,-5.480340879778118079e+01,-5.147797034439647490e+01,-4.865569886374917274e+01,-4.656341386017695072e+01,-4.540589186525491527e+01,-4.533762070109486331e+01,-4.653212549234077500e+01,-4.967235025853320707e+01,-5.763241654795157842e+01,-5.576855122090448447e+01,-4.922996577845910338e+01,-4.662052480258932974e+01,-4.652323530786812000e+01,-4.875334605479039851e+01,-5.485666032459601382e+01,-6.134041840913182853e+01,-5.170760970212214147e+01,-4.813256975631711043e+01,-4.753440708561170425e+01,-4.897144441152732952e+01,-5.300292388297108914e+01,-6.557256195039110480e+01,-5.755742674866021247e+01,-5.123617652229565778e+01,-4.904668349591059950e+01,-4.904507233884644535e+01,-4.993866003253714325e+01,-5.307694401396756234e+01,-6.111511266786330765e+01,-7.104191123254365436e+01,-5.680897029125443254e+01
-5.952077759112050614e+01,-6.318330875914184475e+01,-5.937418148558680997e+01,-5.578379634554265465e+01,-5.246839588979856472e+01,-4.960088376654275777e+01,-4.738758767269651173e+01,-4.601597607671467927e+01,-4.562009231373056650e+01,-4.629887529060127349e+01,-4.840452019510728121e+01,-5.348851407196743679e+01,-6.175887481887443187e+01,-5.241800517136127269e+01,-4.816425891313112828e+01,-4.666204084539714358e+01,-4.742344087305905731e+01,-5.028120692709855888e+01,-5.866144467950639552e+01,-5.904410406470635309e+01,-5.095940555738437894e+01,-4.842461126274181993e+01,-4.781701080147155380e+01,-4.958646282569634423e+01,-5.355613703108106449e+01,-6.429983559121151870e+01,-5.794221985632671590e+01,-5.231507886080456871e+01,-4.950995041134882513e+01,-4.911909629684493694e+01,-5.029695335598831463e+01,-5.218400511621435101e+01,-5.762935910970166731e+01,-7.639470197519968053e+01
-6.048160794741059476e+01,-6.405867439344162051e+01,-6.027737105053125788e+01,-5.672578886413832322e+01,-5.342480546948558384e+01,-5.052479085363899003e+01,-4.821425212995257681e+01,-4.666688935692321394e+01,-4.600530272299421597e+01,-4.629097985964725837e+01,-4.769357714155842132e+01,-5.107490053051489554e+01,-5.938465743996722779e+01,-5.701457786364315439e+01,-5.048219942419418516e+01,-4.758211012135699747e+01,-4.710930476845278747e+01,-4.837058295346356118e+01,-5.231438074637361524e+01,-6.243146084088724024e+01,-5.696304593278131279e+01,-5.067505652294968854e+01,-4.850477652157199770e+01,-4.837735725146180243e+01,-4.985637816758875118e+01,-5.440778688093870841e+01,-6.452608506980982384e+01,-5.871766508530356532e+01,-5.271496318223008615e+01,-5.044188179242330250e+01,-4.921622846780998373e+01,-5.018683524984937350e+01,-5.234556310441941918e+01,-5.540907857917335377e+01
-6.145573403867758344e+01,-6.490820849434379625e+01,-6.114721128067560585e+01,-5.763248945338153817e+01,-5.434902253353435952e+01,-5.142645263148714463e+01,-4.903747892879319181e+01,-4.734428709698192961e+01,-4.646285340698197786e+01,-4.643788541139313963e+01,-4.733573057823805641e+01,-4.964408690197979013e+01,-5.506921486037869329e+01,-6.274896755156761685e+01,-5.371303122400142627e+01,-4.921551895094137308e+01,-4.750746097281787428e+01,-4.771098450672239721e+01,-4.952251829199514788e+01,-5.475037458122751843e+01,-6.621832411698230203e+01,-5.512121233215162164e+01,-5.065602961567051210e+01,-4.859022637142922463e+01,-4.884980203243099339e+01,-5.040200664759790072e+01,-5.449157500806080634e+01,-6.654622782109835555e+01,-6.081616162024423033e+01,-5.309399086897450104e+01,-5.087079009616643788e+01,-4.997602027188960960e+01,-4.983837458956909217e+01,-5.213870788699087200e+01
-6.245018233762495186e+01,-6.573465851259159365e+01,-6.198663528043930881e+01,-5.850667390053352079e+01,-5.524287647865395456e+01,-5.230558317423566450e+01,-4.985324553766310629e+01,-4.803802213571750457e+01,-4.697174726471223494e+01,-4.669383773054639875e+01,-4.721364710675783272e+01,-4.879417364488354281e+01,-5.246506886152208438e+01,-6.092890872782196254e+01,-5.824653830681394595e+01,-5.159347534613279151e+01,-4.852905524230155976e+01,-4.778476008860025814e+01,-4.834878226370164356e+01,-5.111483124473298290e+01,-5.708043831835041004e+01,-6.552356795742448980e+01,-5.433218607165910896e+01,-5.033735217602227152e+01,-4.903697765522230156e+01,-4.900387946617993151e+01,-5.117940631964795273e+01,-5.468197095747769509e+01,-6.525273645717621207e+01,-6.130365048213897694e+01,-5.442504949632798628e+01,-5.092678637433658650e+01,-5.049768633481096458e+01,-5.031570463790370695e+01
-6.347288939033877853e+01,-6.654033842732387427e+01,-6.279818982727556431e+01,-5.935082059145272382e+01,-5.610814413646606624e+01,-5.316233880326487338e+01,-5.065884995125075108e+01,-4.874083100117307765e+01,-4.751714480895493153e+01,-4.702806038930381760e+01,-4.725440065045691540e+01,-4.831637127573166879e+01,-5.086797455051127770e+01,-5.658785900775322375e+01,-6.369459107712449963e+01,-5.488147312297483893e+01,-5.018462850493825300e+01,-4.838681896263491922e+01,-4.811522231452143217e+01,-4.928677242427630745e+01,-5.280270268541019618e+01,-6.024573803218848411e+01,-6.134429700242196759e+01,-5.382556915892428151e+01,-5.020030045962612775e+01,-4.930118246627573342e+01,-4.950498293804763961e+01,-5.133367137702371963e+01,-5.582005137643581349e+01,-6.391173123165573600e+01,-6.082831023520145663e+01,-5.523708495038590627e+01,-5.183449889897115526e+01,-5.028553967894975330e+01
-6.453311619238880326e+01,-6.732715597449399070e+01,-6.358408255223142191e+01,-6.016713867358546253e+01,-5.694651587464603892e+01,-5.399715726811191274e+01,-5.145251396237276253e+01,-4.944746991008990733e+01,-4.808836165853180233e+01,-4.741928185405011931e+01,-4.741025661919039180e+01,-4.808988768997977559e+01,-4.987296008771345868e+01,-5.384184713017612012e+01,-6.219124241531264374e+01,-5.945775861603760859e+01,-5.256284693823275234e+01,-4.947618728583373127e+01,-4.848079178981726756e+01,-4.854930925610570114e+01,-5.057354565734794960e+01,-5.434235989412470502e+01,-6.554010034725970968e+01,-5.972305158741683329e+01,-5.290824519654616864e+01,-5.053048000895111613e+01,-4.927194508873779455e+01,-5.019649843725776606e+01,-5.156151080850218449e+01,-5.615997845192890026e+01,-6.610646578341561508e+01,-6.295458315239937264e+01,-5.491939470627676201e+01,-5.290376275670742245e+01
